India 	Sri Lanka 	Sri Lanka 	5 wickets 	Dhaka 	Jan 5, 2010 	ODI # 2938
India 	England 	tied 		Bangalore 	Feb 27, 2011 	ODI # 3110
India 	Ireland 	India 	5 wickets 	Bangalore 	Mar 6, 2011 	ODI # 3121
India 	Netherlands 	India 	5 wickets 	Delhi 	Mar 9, 2011 	ODI # 3124
India 	South Africa 	South Africa 	3 wickets 	Nagpur 	Mar 12, 2011 	ODI # 3128
India 	West Indies 	India 	80 runs 	Chennai 	Mar 20, 2011 	ODI # 3141
India 	Australia 	India 	5 wickets 	Ahmedabad 	Mar 24, 2011 	ODI # 3143
India 	Pakistan 	India 	29 runs 	Mohali 	Mar 30, 2011 	ODI # 3147
India 	Sri Lanka 	India 	6 wickets 	Mumbai 	Apr 2, 2011 	ODI # 3148
West Indies 	India 	India 	4 wickets 	Port of Spain 	Jun 6, 2011 	ODI # 3159
West Indies 	India 	India 	7 wickets 	Port of Spain 	Jun 8, 2011 	ODI # 3160
West Indies 	India 	India 	3 wickets 	North Sound 	Jun 11, 2011 	ODI # 3161
West Indies 	India 	West Indies 	103 runs 	North Sound 	Jun 13, 2011 	ODI # 3162
West Indies 	India 	West Indies 	7 wickets 	Kingston 	Jun 16, 2011 	ODI # 3163
England 	India 	no result 		Chester-le-Street 	Sep 3, 2011 	ODI # 3186
England 	India 	England 	7 wickets 	Southampton 	Sep 6, 2011 	ODI # 3187
England 	India 	England 	3 wickets 	The Oval 	Sep 9, 2011 	ODI # 3189
England 	India 	tied 		Lord's 	Sep 11, 2011 	ODI # 3191
England 	India 	England 	6 wickets 	Cardiff 	Sep 16, 2011 	ODI # 3195
India 	England 	India 	126 runs 	Hyderabad (Deccan) 	Oct 14, 2011 	ODI # 3199
India 	England 	India 	8 wickets 	Delhi 	Oct 17, 2011 	ODI # 3201
India 	England 	India 	5 wickets 	Mohali 	Oct 20, 2011 	ODI # 3205
India 	England 	India 	6 wickets 	Mumbai 	Oct 23, 2011 	ODI # 3207
India 	England 	India 	95 runs 	Kolkata 	Oct 25, 2011 	ODI # 3210
India 	West Indies 	India 	1 wicket 	Cuttack 	Nov 29, 2011 	ODI # 3217
India 	West Indies 	India 	5 wickets 	Visakhapatnam 	Dec 2, 2011 	ODI # 3219
India 	West Indies 	West Indies 	16 runs 	Ahmedabad 	Dec 5, 2011 	ODI # 3221
India 	West Indies 	India 	153 runs 	Indore 	Dec 8, 2011 	ODI # 3223
India 	West Indies 	India 	34 runs 	Chennai 	Dec 11, 2011 	ODI # 3224
Australia 	India 	Australia 	65 runs 	Melbourne 	Feb 5, 2012 	ODI # 3231
India 	Sri Lanka 	India 	4 wickets 	Perth 	Feb 8, 2012 	ODI # 3233
Australia 	India 	India 	4 wickets 	Adelaide 	Feb 12, 2012 	ODI # 3237
India 	Sri Lanka 	tied 		Adelaide 	Feb 14, 2012 	ODI # 3239
Australia 	India 	Australia 	110 runs 	Brisbane 	Feb 19, 2012 	ODI # 3244
India 	Sri Lanka 	Sri Lanka 	51 runs 	Brisbane 	Feb 21, 2012 	ODI # 3246
Australia 	India 	Australia 	87 runs 	Sydney 	Feb 26, 2012 	ODI # 3250
India 	Sri Lanka 	India 	7 wickets 	Hobart 	Feb 28, 2012 	ODI # 3251
India 	Sri Lanka 	India 	50 runs 	Dhaka 	Mar 13, 2012 	ODI # 3259
Bangladesh 	India 	Bangladesh 	5 wickets 	Dhaka 	Mar 16, 2012 	ODI # 3261
India 	Pakistan 	India 	6 wickets 	Dhaka 	Mar 18, 2012 	ODI # 3263
Sri Lanka 	India 	India 	21 runs 	Hambantota 	Jul 21, 2012 	ODI # 3291
Sri Lanka 	India 	Sri Lanka 	9 wickets 	Hambantota 	Jul 24, 2012 	ODI # 3292
Sri Lanka 	India 	India 	5 wickets 	Colombo (RPS) 	Jul 28, 2012 	ODI # 3293
Sri Lanka 	India 	India 	6 wickets 	Colombo (RPS) 	Jul 31, 2012 	ODI # 3294
Sri Lanka 	India 	India 	20 runs 	Pallekele 	Aug 4, 2012 	ODI # 3295
India 	Pakistan 	Pakistan 	6 wickets 	Chennai 	Dec 30, 2012 	ODI # 3314
India 	Pakistan 	Pakistan 	85 runs 	Kolkata 	Jan 3, 2013 	ODI # 3315
India 	Pakistan 	India 	10 runs 	Delhi 	Jan 6, 2013 	ODI # 3316
India 	England 	England 	9 runs 	Rajkot 	Jan 11, 2013 	ODI # 3318
India 	England 	India 	127 runs 	Kochi 	Jan 15, 2013 	ODI # 3320
India 	England 	India 	7 wickets 	Ranchi 	Jan 19, 2013 	ODI # 3322
India 	England 	India 	5 wickets 	Mohali 	Jan 23, 2013 	ODI # 3327
India 	England 	England 	7 wickets 	Dharamsala 	Jan 27, 2013 	ODI # 3329
India 	South Africa 	India 	26 runs 	Cardiff 	Jun 6, 2013 	ODI # 3363
India 	West Indies 	India 	8 wickets 	The Oval 	Jun 11, 2013 	ODI # 3368
India 	Pakistan 	India 	8 wickets 	Birmingham 	Jun 15, 2013 	ODI # 3372
India 	Sri Lanka 	India 	8 wickets 	Cardiff 	Jun 20, 2013 	ODI # 3376
England 	India 	India 	5 runs 	Birmingham 	Jun 23, 2013 	ODI # 3377
West Indies 	India 	West Indies 	1 wicket 	Kingston 	Jun 30, 2013 	ODI # 3380
India 	Sri Lanka 	Sri Lanka 	161 runs 	Kingston 	Jul 2, 2013 	ODI # 3382
West Indies 	India 	India 	102 runs 	Port of Spain 	Jul 5, 2013 	ODI # 3383
India 	Sri Lanka 	India 	81 runs 	Port of Spain 	Jul 9, 2013 	ODI # 3387
India 	Sri Lanka 	India 	1 wicket 	Port of Spain 	Jul 11, 2013 	ODI # 3388
Zimbabwe 	India 	India 	6 wickets 	Harare 	Jul 24, 2013 	ODI # 3395
Zimbabwe 	India 	India 	58 runs 	Harare 	Jul 26, 2013 	ODI # 3397
Zimbabwe 	India 	India 	7 wickets 	Harare 	Jul 28, 2013 	ODI # 3399
Zimbabwe 	India 	India 	9 wickets 	Bulawayo 	Aug 1, 2013 	ODI # 3402
Zimbabwe 	India 	India 	7 wickets 	Bulawayo 	Aug 3, 2013 	ODI # 3403
India 	Australia 	Australia 	72 runs 	Pune 	Oct 13, 2013 	ODI # 3419
India 	Australia 	India 	9 wickets 	Jaipur 	Oct 16, 2013 	ODI # 3420
India 	Australia 	Australia 	4 wickets 	Mohali 	Oct 19, 2013 	ODI # 3421
India 	Australia 	no result 		Ranchi 	Oct 23, 2013 	ODI # 3422
India 	Australia 	abandoned 		Cuttack 	Oct 26, 2013 	ODI # 3422a
India 	Australia 	India 	6 wickets 	Nagpur 	Oct 30, 2013 	ODI # 3424
India 	Australia 	India 	57 runs 	Bangalore 	Nov 2, 2013 	ODI # 3428
India 	West Indies 	India 	6 wickets 	Kochi 	Nov 21, 2013 	ODI # 3436
India 	West Indies 	West Indies 	2 wickets 	Visakhapatnam 	Nov 24, 2013 	ODI # 3437
India 	West Indies 	India 	5 wickets 	Kanpur 	Nov 27, 2013 	ODI # 3439
South Africa 	India 	South Africa 	141 runs 	Johannesburg 	Dec 5, 2013 	ODI # 3442



